property_id,country,city,property_type,furnishing_status,property_size_sqft,price,constructed_year,previous_owners,rooms,bathrooms,garage,garden,crime_cases_reported,legal_cases_on_property,customer_salary,loan_amount,loan_tenure_years,monthly_expenses,down_payment,emi_to_income_ratio,satisfaction_score,neighbourhood_rating,connectivity_score,decision
108647,South Africa,Cape Town,Studio,Fully-Furnished,3645,651815,2017,0,4,4,1,0,4,0,15076,352568,25,11085,299247,0.16,4,2,7,0
176025,China,Beijing,Independent House,Unfurnished,5118,1940494,1986,5,5,2,1,1,1,1,37520,1458156,25,16365,482338,0.26,6,4,6,0
54248,USA,Chicago,Apartment,Semi-Furnished,418,211790,2023,0,2,1,1,1,4,0,22290,176565,15,17570,35225,0.07,1,6,4,0
52823,India,Mumbai,Villa,Unfurnished,703,105504,1961,5,4,4,0,1,2,0,14181,42234,20,1280,63270,0.02,6,2,2,0
191398,South Africa,Johannesburg,Independent House,Unfurnished,4607,828193,2008,1,5,5,0,1,2,0,15504,497686,15,19390,330507,0.28,9,3,1,1
67779,Australia,Sydney,Farmhouse,Unfurnished,3105,993204,2015,6,1,1,1,0,0,0,71275,809162,10,13565,184042,0.13,3,1,2,0
158000,Canada,Toronto,Independent House,Fully-Furnished,2651,930902,2014,6,4,2,0,1,1,0,14070,504817,10,5480,426085,0.41,5,8,1,0
176698,India,Mumbai,Townhouse,Semi-Furnished,2192,332455,1983,0,2,1,1,0,1,1,16898,224259,25,1470,108196,0.09,9,9,2,0
156953,India,Mumbai,Studio,Fully-Furnished,702,102043,1987,0,1,1,1,0,2,0,5525,76021,15,830,26022,0.12,10,6,5,1
47040,UAE,Abu Dhabi,Villa,Unfurnished,5906,3539495,1973,4,2,1,1,0,0,1,55195,2060873,25,11480,1478622,0.25,3,5,3,0
167834,Australia,Melbourne,Apartment,Semi-Furnished,595,195302,2010,1,3,1,1,1,2,0,45900,112874,30,12680,82428,0.02,7,3,7,1
121344,India,Mumbai,Townhouse,Unfurnished,968,149850,1998,3,1,1,0,0,2,0,15976,102201,10,1912,47649,0.07,4,7,5,0
42209,South Africa,Cape Town,Farmhouse,Semi-Furnished,2180,389176,1999,4,4,4,1,1,4,0,16406,310304,10,6150,78872,0.21,8,6,1,0
75235,UK,London,Studio,Unfurnished,4254,1699878,1965,6,7,5,0,0,1,0,68590,944923,10,7190,754955,0.16,6,7,9,0
195304,France,Paris,Townhouse,Fully-Furnished,3884,1631698,1962,6,3,2,0,0,0,0,97740,1153517,30,8095,478181,0.07,10,2,7,1
32378,Australia,Sydney,Villa,Unfurnished,2232,718388,1965,2,6,4,0,1,2,0,60710,520423,15,13905,197965,0.07,8,3,3,1
171200,South Africa,Johannesburg,Villa,Fully-Furnished,951,175934,1977,1,2,2,1,0,2,0,15936,84965,15,11600,90969,0.05,3,7,6,0
166645,Germany,Munich,Independent House,Fully-Furnished,3635,1093570,1973,3,8,2,0,1,0,0,33180,911319,10,5630,182251,0.31,10,7,9,1
69495,China,Shenzhen,Villa,Fully-Furnished,5320,2025701,2017,2,8,1,0,1,1,1,42240,932992,10,14205,1092709,0.25,2,5,2,0
46862,Brazil,São Paulo,Farmhouse,Unfurnished,5035,1003289,2023,2,2,2,1,1,4,0,14884,541220,10,14385,462069,0.41,1,4,6,0
43608,Japan,Kyoto,Apartment,Semi-Furnished,5209,2344400,1976,1,2,2,0,0,0,0,51680,1260563,20,13130,1083837,0.18,5,9,3,0
88685,Australia,Sydney,Apartment,Semi-Furnished,5163,1656307,2018,5,5,4,0,1,1,1,99050,711293,15,4400,945014,0.06,5,1,1,0
159205,France,Marseille,Apartment,Unfurnished,1124,470020,2011,2,1,1,0,1,1,0,89545,387663,25,4555,82357,0.03,4,4,4,0
23507,Australia,Sydney,Townhouse,Semi-Furnished,673,219404,1973,3,2,1,0,1,1,0,51790,152476,20,6630,66928,0.02,1,1,3,0
14854,Japan,Kyoto,Independent House,Unfurnished,1856,839214,1987,1,5,2,0,1,0,1,52980,491737,10,8895,347477,0.11,4,2,3,0
111680,Singapore,Singapore,Townhouse,Fully-Furnished,981,685875,2020,3,2,1,1,0,0,0,42625,367613,30,10150,318262,0.05,10,10,10,1
39867,South Africa,Cape Town,Townhouse,Fully-Furnished,1726,308858,2017,0,3,2,1,0,1,0,30128,146125,20,16920,162733,0.04,4,3,6,0
81447,China,Shenzhen,Independent House,Unfurnished,2360,898015,2013,1,8,5,0,1,0,1,23105,514806,20,16420,383209,0.17,9,7,9,0
30750,USA,San Francisco,Townhouse,Semi-Furnished,3573,1781544,1976,6,4,1,1,0,1,0,45955,1410326,30,4405,371218,0.19,7,4,10,1
113394,UAE,Dubai,Studio,Semi-Furnished,5347,3210433,2004,3,4,3,0,1,0,0,64805,2126511,15,10835,1083922,0.29,4,9,7,0
155039,Canada,Montreal,Studio,Semi-Furnished,1417,498315,2016,2,8,7,1,1,1,0,79470,372358,20,10840,125957,0.03,2,2,2,0
177523,Canada,Vancouver,Independent House,Fully-Furnished,4812,1688292,2014,6,1,1,0,0,1,0,89465,1125753,15,18865,562539,0.11,5,5,3,0
1230,Brazil,São Paulo,Apartment,Semi-Furnished,1379,279281,1970,2,5,2,0,0,4,0,11854,142726,30,6675,136555,0.08,1,5,8,0
50200,UAE,Abu Dhabi,Villa,Semi-Furnished,1135,685205,1971,3,6,6,0,1,1,0,32855,574959,30,10200,110246,0.11,6,7,2,0
40417,UK,Birmingham,Townhouse,Semi-Furnished,3494,1395652,2022,2,5,4,1,1,1,1,19140,966470,30,8230,429182,0.32,8,1,9,0
65899,USA,New York,Villa,Fully-Furnished,4993,2500715,1989,3,4,4,1,1,0,1,62885,1439300,25,10335,1061415,0.15,7,3,1,0
153722,Singapore,Singapore,Townhouse,Fully-Furnished,1361,957494,2013,0,3,2,0,0,2,0,90435,808150,25,9475,149344,0.06,1,9,1,0
164459,Japan,Osaka,Farmhouse,Fully-Furnished,4411,1987927,1988,5,2,2,1,0,1,0,87230,971141,10,14425,1016786,0.13,3,7,6,0
171107,USA,San Francisco,Townhouse,Semi-Furnished,5383,2689233,1974,6,1,1,1,1,2,0,88465,1526397,10,12855,1162836,0.2,8,7,8,1
47961,France,Marseille,Independent House,Fully-Furnished,597,251467,1973,0,3,3,0,1,1,1,66110,204995,25,14970,46472,0.02,1,5,6,0
131213,China,Shenzhen,Farmhouse,Fully-Furnished,5307,2016151,2022,2,7,3,1,0,1,0,41265,1067435,30,7090,948716,0.16,1,2,8,0
76117,Brazil,Rio de Janeiro,Studio,Fully-Furnished,3628,730143,1969,3,8,4,0,1,3,1,21540,358246,30,9785,371897,0.11,4,9,4,0
15537,Germany,Frankfurt,Farmhouse,Fully-Furnished,2579,776072,2011,3,2,2,1,0,1,0,50650,547448,25,17385,228624,0.07,7,7,9,1
131404,Australia,Sydney,Townhouse,Semi-Furnished,1869,598341,2020,5,3,3,0,1,0,1,36780,439167,20,17235,159174,0.09,3,5,8,0
43789,South Africa,Johannesburg,Villa,Fully-Furnished,2161,384324,1981,1,4,1,1,0,0,0,36820,278578,15,7375,105746,0.07,4,2,8,0
125173,Germany,Berlin,Villa,Semi-Furnished,5945,1785256,1985,4,7,1,0,0,0,0,28560,1052264,15,9140,732992,0.32,8,10,5,1
44381,USA,Chicago,Townhouse,Fully-Furnished,2713,1356997,2017,6,8,7,0,1,0,0,77065,759056,20,12330,597941,0.07,6,4,10,0
16494,Singapore,Singapore,Townhouse,Unfurnished,3513,2463256,2000,4,5,3,0,1,1,0,84875,1010504,20,17960,1452752,0.09,6,10,5,0
120045,Australia,Brisbane,Townhouse,Fully-Furnished,1965,631122,1965,2,8,6,0,0,1,0,56650,455400,25,12620,175722,0.05,1,3,5,0
54765,South Africa,Johannesburg,Townhouse,Semi-Furnished,4444,798874,1967,3,4,4,0,1,2,0,25236,431074,25,8160,367800,0.12,7,9,3,1
114678,USA,New York,Apartment,Semi-Furnished,1779,893732,2019,1,4,3,0,0,3,0,37655,673803,20,10370,219929,0.13,9,6,6,0
3066,Brazil,Rio de Janeiro,Farmhouse,Unfurnished,3668,730065,2019,1,1,1,1,0,1,0,28918,409367,15,5425,320698,0.12,6,3,1,0
47663,USA,Los Angeles,Farmhouse,Semi-Furnished,4421,2206582,1998,1,1,1,1,0,1,0,79060,1389030,10,5850,817552,0.2,1,3,6,0
155435,Germany,Munich,Farmhouse,Fully-Furnished,2665,794642,1969,0,2,2,1,0,1,0,17715,354585,20,2875,440057,0.15,4,3,6,0
119326,South Africa,Johannesburg,Townhouse,Fully-Furnished,2862,514222,1988,2,5,1,0,0,2,0,23794,306091,30,5325,208131,0.08,10,6,3,1
155151,Brazil,Rio de Janeiro,Studio,Unfurnished,3983,793141,2022,3,1,1,1,1,1,1,37592,417980,20,13315,375161,0.08,1,7,5,0
173970,South Africa,Johannesburg,Farmhouse,Fully-Furnished,1666,298750,1968,5,7,4,0,0,1,1,24716,226590,15,8165,72160,0.08,4,8,6,0
6620,Japan,Osaka,Apartment,Semi-Furnished,3036,1363274,1977,1,1,1,1,0,1,0,67710,1093144,10,11760,270130,0.18,7,6,8,1
75749,Japan,Osaka,Studio,Unfurnished,5101,2298681,1980,2,6,6,0,1,1,0,60700,1222705,10,18080,1075976,0.23,8,8,9,1
168034,UK,London,Villa,Semi-Furnished,1848,738400,1972,5,5,1,1,1,1,1,82830,592931,30,12060,145469,0.05,5,2,10,0
85596,Singapore,Singapore,Farmhouse,Unfurnished,4033,2820603,1972,6,5,3,0,1,0,1,48805,1950592,15,12355,870011,0.35,5,8,10,0
74124,India,Bangalore,Independent House,Semi-Furnished,1782,263763,1988,6,6,5,1,1,5,1,9560,111278,15,3645,152485,0.1,3,9,5,0
32554,Germany,Frankfurt,Villa,Semi-Furnished,1247,373403,2010,4,2,1,0,0,3,0,66050,189093,25,12110,184310,0.02,7,9,5,0
158704,UK,Birmingham,Villa,Fully-Furnished,4865,1949351,2016,5,8,2,1,0,2,0,52745,966589,10,8995,982762,0.21,9,2,9,1
113649,Australia,Sydney,Villa,Fully-Furnished,2240,717024,2016,1,7,2,1,0,2,0,17165,336235,25,5090,380789,0.13,2,7,5,0
39245,Canada,Vancouver,Independent House,Fully-Furnished,4546,1591661,1968,5,8,5,0,0,1,0,25985,1086324,25,10840,505337,0.28,7,9,8,1
119140,USA,New York,Studio,Semi-Furnished,1807,900973,2017,3,4,4,0,0,0,1,80720,423606,10,3745,477367,0.06,1,3,8,0
48571,South Africa,Johannesburg,Studio,Semi-Furnished,4140,749114,1983,3,1,1,0,1,1,0,21666,320047,30,3760,429067,0.09,8,5,2,1
64029,India,Delhi,Villa,Fully-Furnished,4890,736525,1960,6,6,3,1,1,4,0,13883,407393,20,2743,329132,0.22,1,8,7,0
154028,India,Mumbai,Villa,Semi-Furnished,5154,777914,1973,1,6,3,1,1,3,0,7735,619287,25,3846,158627,0.54,4,7,4,0
47658,UAE,Dubai,Villa,Fully-Furnished,2918,1749514,1962,3,3,1,1,0,2,0,52720,1228372,15,11145,521142,0.2,1,1,4,0
41172,France,Lyon,Villa,Fully-Furnished,5171,2169752,1972,0,1,1,1,1,1,0,98160,1192990,15,11440,976762,0.11,2,9,7,0
135343,China,Beijing,Farmhouse,Fully-Furnished,4625,1757192,2011,3,1,1,1,0,0,0,41770,1174968,10,17280,582224,0.32,3,3,6,0
73221,Australia,Melbourne,Independent House,Unfurnished,3859,1236302,2011,1,1,1,0,0,0,0,75185,805669,30,19770,430633,0.07,4,2,2,0
100522,Singapore,Singapore,Studio,Semi-Furnished,2045,1430227,1981,3,6,3,1,1,0,0,97395,695721,10,17495,734506,0.08,9,2,10,1
55669,Canada,Toronto,Studio,Semi-Furnished,5533,1934808,1981,5,2,1,1,1,0,0,75355,1040427,15,15710,894381,0.12,5,2,4,0
122529,UK,Birmingham,Studio,Semi-Furnished,5832,2332376,1977,4,4,4,1,0,1,0,99000,1765309,10,4835,567067,0.2,1,1,8,0
134830,UK,Liverpool,Townhouse,Semi-Furnished,1780,710862,1965,1,3,1,0,1,4,1,86195,396387,20,4215,314475,0.03,2,10,4,0
90581,France,Lyon,Studio,Unfurnished,2857,1203463,1963,1,2,1,0,0,1,0,86610,830476,30,11415,372987,0.06,3,9,1,0
63535,Japan,Osaka,Farmhouse,Fully-Furnished,5330,2395095,1969,5,7,6,0,0,2,0,30100,1484944,30,2735,910151,0.31,5,4,4,0
180004,UK,Birmingham,Studio,Unfurnished,4362,1745999,1992,5,3,3,1,0,1,0,30615,931316,25,18540,814683,0.21,2,10,3,0
55853,France,Paris,Farmhouse,Semi-Furnished,2629,1108161,2019,6,4,4,1,0,0,0,81505,818784,25,2945,289377,0.07,5,1,9,0
190776,India,Hyderabad,Independent House,Unfurnished,5408,813619,2020,1,6,3,1,1,1,0,9644,648955,20,2037,164664,0.5,7,10,10,0
106673,USA,Houston,Independent House,Semi-Furnished,3566,1781300,1988,5,4,1,1,1,0,0,33025,1205892,25,9520,575408,0.25,7,10,2,1
52702,Japan,Tokyo,Apartment,Fully-Furnished,1447,649991,1995,1,2,1,1,0,1,0,41250,425513,10,16900,224478,0.12,10,9,1,1
152953,Canada,Montreal,Independent House,Semi-Furnished,3780,1320003,2015,3,8,3,0,1,1,0,86295,745531,10,14095,574472,0.1,6,6,6,0
14623,Singapore,Singapore,Townhouse,Unfurnished,819,578040,2002,5,3,3,1,0,1,1,58240,237601,20,14185,340439,0.03,3,7,2,0
102243,Brazil,Rio de Janeiro,Farmhouse,Fully-Furnished,5225,1048538,1969,3,3,1,0,0,2,0,34788,839584,30,10945,208954,0.15,7,5,2,1
152587,Germany,Berlin,Villa,Unfurnished,3535,1056499,1992,5,2,1,0,0,0,0,97275,493139,25,4330,563360,0.03,1,9,6,0
66406,USA,Los Angeles,Studio,Semi-Furnished,3333,1669247,1976,2,6,5,1,1,1,0,35590,1367553,30,7250,301694,0.24,1,5,10,0
70803,UAE,Dubai,Independent House,Fully-Furnished,4739,2840017,1994,2,1,1,0,0,0,0,62855,1589570,30,2640,1250447,0.16,4,8,5,0
48650,India,Delhi,Villa,Unfurnished,1328,195717,1986,5,6,6,0,0,1,0,16636,140038,30,924,55679,0.05,3,1,2,0
151590,Germany,Frankfurt,Apartment,Unfurnished,2653,792267,1989,0,6,2,0,1,1,0,23165,355250,20,7070,437017,0.11,8,4,6,1
82114,India,Pune,Farmhouse,Unfurnished,4727,706101,1968,6,8,1,0,0,1,1,9836,342389,20,2019,363712,0.26,4,1,8,0
81119,UAE,Abu Dhabi,Independent House,Semi-Furnished,1520,914931,2022,1,8,2,0,1,0,0,97835,605625,15,5395,309306,0.05,9,7,1,1
184529,China,Beijing,Independent House,Fully-Furnished,5186,1965710,1998,2,2,2,0,1,1,1,94105,1141971,10,4630,823739,0.14,9,3,10,0
120673,France,Lyon,Independent House,Semi-Furnished,4112,1731611,1976,2,1,1,1,1,1,0,80890,1106560,25,4745,625051,0.09,5,9,4,0
80749,Japan,Kyoto,Farmhouse,Fully-Furnished,3950,1778926,1997,6,8,8,0,1,1,1,60355,1450343,25,12395,328583,0.16,1,3,10,0
148342,Singapore,Singapore,Townhouse,Semi-Furnished,3611,2526213,1969,3,1,1,1,1,0,0,18635,1588716,15,17905,937497,0.74,5,8,6,0
98172,UAE,Dubai,Farmhouse,Semi-Furnished,3355,2008689,1992,4,8,2,0,1,1,1,17030,1644347,20,19765,364342,0.72,5,1,2,0
85059,Australia,Brisbane,Independent House,Unfurnished,2221,710176,2003,2,3,1,0,0,1,0,29455,435758,30,14005,274418,0.09,10,6,5,1
47179,India,Pune,Studio,Fully-Furnished,681,101714,2022,5,1,1,1,0,2,0,11550,79584,20,1856,22130,0.05,5,6,2,0
133841,China,Beijing,Studio,Unfurnished,4742,1800865,1974,0,3,3,0,1,0,0,99010,1141565,15,19050,659300,0.1,2,7,10,0
190795,Brazil,Rio de Janeiro,Villa,Fully-Furnished,2931,583638,2021,3,3,1,0,0,0,0,5414,263276,10,19135,320362,0.55,3,9,7,0
67080,Canada,Toronto,Independent House,Fully-Furnished,2931,1030777,1973,5,5,5,0,1,1,0,36985,589436,10,19665,441341,0.18,5,5,1,0
84328,Canada,Toronto,Studio,Unfurnished,2301,809323,1986,3,6,5,0,1,1,0,36765,421272,25,3860,388051,0.08,2,10,3,0
74758,Canada,Toronto,Independent House,Unfurnished,2295,805821,2015,6,1,1,1,1,4,0,19015,605702,10,6025,200119,0.36,6,9,8,0
36959,Japan,Kyoto,Independent House,Semi-Furnished,4719,2123920,2015,5,6,2,1,1,0,0,91105,1138714,15,12195,985206,0.11,10,6,9,1
82707,UK,London,Farmhouse,Semi-Furnished,5639,2255556,1960,5,5,1,1,1,2,0,29545,1198471,15,16970,1057085,0.35,6,7,2,0
25302,Australia,Brisbane,Villa,Fully-Furnished,1837,590798,1965,0,7,2,0,1,0,1,99510,312892,30,6625,277906,0.02,2,8,7,0
111250,India,Mumbai,Independent House,Semi-Furnished,413,58737,1970,1,3,3,0,1,0,0,3287,42946,30,3284,15791,0.08,5,1,10,0
17342,India,Hyderabad,Independent House,Semi-Furnished,462,68508,1973,1,4,4,0,0,2,0,16024,57000,25,2072,11508,0.02,5,5,2,0
167212,Japan,Kyoto,Independent House,Fully-Furnished,5993,2700703,1973,2,8,5,1,0,0,0,36320,2268650,20,6565,432053,0.47,4,3,7,0
75409,Australia,Sydney,Studio,Fully-Furnished,4996,1597730,2018,1,7,5,1,1,1,1,64300,1030752,20,15290,566978,0.12,10,5,6,0
111881,China,Shanghai,Independent House,Unfurnished,707,267360,1992,3,3,2,0,0,2,0,81595,158097,15,6315,109263,0.02,3,6,1,0
114592,Canada,Montreal,Apartment,Semi-Furnished,1168,404756,2018,6,5,5,0,1,1,0,45880,304499,30,15280,100257,0.04,7,3,8,1
138399,Australia,Brisbane,Studio,Fully-Furnished,2543,810478,2008,5,6,5,0,0,0,1,56795,591666,20,15590,218812,0.08,2,2,7,0
64889,Australia,Brisbane,Farmhouse,Fully-Furnished,2608,830628,1964,6,2,2,1,0,1,0,94885,590283,30,8415,240345,0.04,8,6,10,1
50143,Japan,Kyoto,Studio,Semi-Furnished,1923,868327,1996,2,6,1,1,0,0,1,57690,392778,30,4180,475549,0.04,7,10,5,0
156055,Japan,Kyoto,Apartment,Semi-Furnished,2707,1220215,1970,0,5,5,1,1,1,1,59265,820764,25,8755,399451,0.09,3,6,8,0
82219,Brazil,São Paulo,Villa,Semi-Furnished,4160,828380,2020,1,2,1,1,1,2,0,23274,645360,15,16355,183020,0.24,4,9,9,0
67013,France,Marseille,Studio,Unfurnished,4908,2062199,2004,5,2,1,1,0,0,1,44945,1345291,10,18630,716908,0.34,4,1,7,0
118105,South Africa,Cape Town,Farmhouse,Unfurnished,693,124836,1999,4,3,1,0,1,5,0,37624,85166,15,3080,39670,0.02,7,3,2,0
127340,Germany,Munich,Apartment,Unfurnished,1577,470763,2012,3,4,4,1,1,2,0,79680,328663,30,18920,142100,0.03,7,6,10,1
27404,Australia,Sydney,Apartment,Fully-Furnished,1137,361798,2009,3,7,3,1,0,3,0,22280,214698,10,12580,147100,0.11,10,9,1,0
160427,Japan,Osaka,Apartment,Semi-Furnished,2023,910074,1982,6,7,4,1,1,1,0,96180,367206,15,6865,542868,0.03,7,9,5,1
174616,Japan,Kyoto,Farmhouse,Semi-Furnished,1715,771517,1988,3,2,1,0,1,1,0,24730,428754,30,13060,342763,0.11,6,8,7,0
44333,Singapore,Singapore,Independent House,Unfurnished,3575,2501295,1999,0,1,1,0,1,0,0,31530,1561916,15,10430,939379,0.43,10,7,8,0
192455,USA,New York,Farmhouse,Semi-Furnished,4141,2074451,2019,3,7,1,0,0,1,1,68580,836392,15,7295,1238059,0.11,10,10,5,0
89207,Australia,Brisbane,Villa,Fully-Furnished,3305,1055852,2004,3,6,4,1,0,2,0,76650,550533,25,12640,505319,0.05,4,5,3,0
49759,Singapore,Singapore,Apartment,Fully-Furnished,2886,2021080,2003,0,7,5,0,1,3,1,87055,1480236,10,14490,540844,0.19,9,3,5,0
193372,Singapore,Singapore,Apartment,Fully-Furnished,2877,2016667,1973,4,1,1,1,1,0,0,82920,1514529,15,11725,502138,0.16,10,4,9,1
83309,France,Marseille,Villa,Fully-Furnished,3584,1501382,2007,1,8,7,1,1,0,0,38975,1146178,10,6895,355204,0.33,1,8,5,0
59811,France,Lyon,Farmhouse,Fully-Furnished,4925,2071661,2009,5,1,1,1,1,2,0,58780,1734952,10,8855,336709,0.34,3,5,4,0
15696,South Africa,Johannesburg,Studio,Unfurnished,3676,656867,1966,1,7,1,1,1,3,0,39360,450055,20,18140,206812,0.09,7,2,8,0
82476,South Africa,Johannesburg,Farmhouse,Semi-Furnished,730,128677,1990,2,1,1,1,0,1,0,18504,91029,25,19205,37648,0.03,3,9,2,0
104587,Brazil,São Paulo,Studio,Fully-Furnished,5380,1072542,1971,2,8,5,1,0,5,0,18252,578452,15,11500,494090,0.28,1,5,9,0
101357,South Africa,Cape Town,Apartment,Unfurnished,2337,418346,1968,0,1,1,0,1,2,0,30400,262126,10,18790,156220,0.1,4,1,7,0
7634,Brazil,Rio de Janeiro,Villa,Unfurnished,550,110428,2005,0,6,2,0,1,3,0,39138,91351,20,19760,19077,0.02,1,2,4,0
23594,UAE,Abu Dhabi,Apartment,Unfurnished,5191,3117724,2021,0,8,4,1,1,0,0,44095,1723387,15,7750,1394337,0.34,3,5,9,0
92446,Germany,Berlin,Apartment,Fully-Furnished,2034,610667,2020,3,2,1,1,0,1,0,37425,277638,30,18180,333029,0.05,8,3,9,1
177951,UAE,Abu Dhabi,Studio,Semi-Furnished,661,400189,1985,4,4,3,1,1,1,0,39705,309911,10,9760,90278,0.09,8,7,3,1
80835,Canada,Toronto,Studio,Fully-Furnished,5571,1946576,1967,4,2,2,0,0,3,0,16920,1047076,10,16160,899500,0.7,10,7,6,0
91825,Germany,Frankfurt,Villa,Fully-Furnished,5111,1535687,1992,5,8,2,1,1,2,0,20620,1243801,10,15660,291886,0.68,10,10,2,0
33555,Australia,Brisbane,Townhouse,Unfurnished,2093,667894,2010,4,5,5,0,0,1,0,22265,465863,15,13590,202031,0.18,1,9,9,0
36243,India,Hyderabad,Independent House,Unfurnished,5167,777659,1963,5,1,1,0,1,1,0,13538,631698,15,3311,145961,0.41,5,2,4,0
131520,Germany,Frankfurt,Apartment,Semi-Furnished,5811,1744232,1998,2,7,1,1,0,0,1,31600,1439269,25,4785,304963,0.31,1,3,7,0
58614,UAE,Dubai,Apartment,Semi-Furnished,1974,1181846,2018,5,5,1,1,0,1,1,27805,675779,30,13070,506067,0.15,7,5,2,0
35958,South Africa,Cape Town,Apartment,Semi-Furnished,1677,303673,2020,2,3,3,1,1,4,0,35312,156167,30,12165,147506,0.03,7,2,1,0
189155,India,Delhi,Farmhouse,Unfurnished,454,68957,1990,6,4,3,1,0,2,1,9810,52893,20,2895,16064,0.04,2,5,2,0
64352,UK,London,Apartment,Fully-Furnished,3454,1383044,1980,5,5,4,1,1,0,1,82605,844167,10,6545,538877,0.12,7,8,5,0
78885,UAE,Abu Dhabi,Apartment,Unfurnished,5351,3207927,2011,0,4,4,0,0,0,1,73590,2638861,20,3495,569066,0.27,5,9,5,0
194816,Brazil,Rio de Janeiro,Farmhouse,Semi-Furnished,4692,937789,1994,3,3,1,0,1,1,1,30284,382871,25,15005,554918,0.09,4,7,10,0
78476,Canada,Vancouver,Studio,Fully-Furnished,1987,696779,1962,5,3,2,0,0,1,0,50830,383447,25,3435,313332,0.05,7,3,7,1
150662,India,Mumbai,Villa,Fully-Furnished,2451,367920,1977,4,4,4,0,1,0,0,17336,201575,20,664,166345,0.09,9,1,8,1
116656,UAE,Dubai,Studio,Fully-Furnished,2756,1651643,2018,2,5,3,0,0,1,0,71225,1286849,20,12870,364794,0.13,10,7,7,1
61753,Brazil,Rio de Janeiro,Studio,Unfurnished,1672,330688,1987,0,4,4,1,0,3,0,21334,146085,15,6415,184603,0.06,2,5,2,0
23863,South Africa,Cape Town,Studio,Fully-Furnished,4192,750549,1986,1,6,2,1,1,0,0,9102,418868,25,13480,331681,0.31,1,6,10,0
66354,UAE,Dubai,Apartment,Fully-Furnished,4351,2605927,1970,5,7,5,0,1,2,1,94990,1320987,30,11545,1284940,0.09,4,5,9,0
180000,Japan,Tokyo,Studio,Fully-Furnished,1301,589319,2005,6,5,5,1,0,1,0,98685,490609,25,13220,98710,0.03,10,8,9,1
126855,South Africa,Cape Town,Farmhouse,Semi-Furnished,2099,382812,1987,6,1,1,1,1,1,0,12302,296718,20,7770,86094,0.18,2,8,9,0
116442,India,Delhi,Independent House,Unfurnished,3928,592888,2007,2,4,2,1,1,1,0,17001,302481,25,767,290407,0.12,2,7,7,0
116120,Japan,Osaka,Apartment,Semi-Furnished,4764,2144752,2014,1,8,8,1,1,0,0,62335,1085282,25,11780,1059470,0.12,3,3,5,0
83545,UAE,Dubai,Farmhouse,Unfurnished,463,276792,1976,1,6,6,0,0,0,0,64500,219050,15,6685,57742,0.03,7,8,5,1
52438,South Africa,Johannesburg,Apartment,Fully-Furnished,551,102692,1977,3,7,5,0,1,3,0,35470,51502,30,12225,51190,0.01,1,3,3,0
43833,Japan,Kyoto,Apartment,Fully-Furnished,2693,1208420,1980,6,2,1,0,1,1,0,52200,793702,30,11475,414718,0.1,7,6,8,1
34046,Japan,Tokyo,Farmhouse,Fully-Furnished,5032,2266244,1987,3,2,1,0,0,2,0,37425,1411007,10,5210,855237,0.43,9,5,9,0
186341,USA,Los Angeles,Studio,Unfurnished,2535,1265144,2018,2,6,3,1,0,4,0,63325,997288,25,17340,267856,0.11,3,6,7,0
58247,Australia,Melbourne,Villa,Unfurnished,4457,1430640,2015,5,5,1,1,1,0,0,71880,1156199,30,2990,274441,0.1,4,8,1,0
167684,Germany,Frankfurt,Apartment,Unfurnished,1674,498117,1994,5,2,1,1,0,3,0,33185,359698,30,19640,138419,0.07,7,5,9,0
166103,USA,Chicago,Villa,Fully-Furnished,2797,1393840,1978,3,8,6,0,0,3,0,61305,1008666,30,12175,385174,0.1,9,8,1,0
83313,USA,Houston,Apartment,Unfurnished,3304,1656097,1992,0,8,2,0,1,2,1,44295,1100014,20,17510,556083,0.19,4,6,1,0
74907,France,Paris,Villa,Fully-Furnished,5072,2134842,2005,1,1,1,0,1,2,0,99645,1411737,20,14430,723105,0.11,1,8,2,0
85023,USA,New York,Farmhouse,Unfurnished,4484,2237000,2020,2,8,5,0,0,2,1,81610,986155,30,10235,1250845,0.08,9,4,8,0
193150,UK,Liverpool,Villa,Semi-Furnished,5030,2007958,1970,1,7,7,0,0,1,0,60230,1323982,20,9010,683976,0.16,8,2,3,1
195571,France,Lyon,Villa,Unfurnished,1928,810556,2008,1,3,1,0,0,1,0,99975,567308,10,7890,243248,0.06,2,10,4,0
121444,China,Beijing,Farmhouse,Semi-Furnished,2832,1074939,2012,5,6,2,0,0,0,1,60575,433434,20,14230,641505,0.05,8,7,6,0
116661,Singapore,Singapore,Townhouse,Semi-Furnished,5379,3769410,1970,4,1,1,1,1,0,0,10160,2537881,25,18645,1231529,1.69,3,4,1,0
48720,Brazil,São Paulo,Apartment,Semi-Furnished,2833,562093,2021,5,8,6,1,0,1,0,36206,253463,15,3125,308630,0.06,4,9,7,0
40387,Japan,Osaka,Studio,Semi-Furnished,1357,610706,1992,2,7,7,0,0,3,1,63075,324859,10,9855,285847,0.06,1,4,7,0
148401,India,Bangalore,Townhouse,Unfurnished,3893,586431,2017,6,8,5,0,0,1,1,8902,312586,25,2758,273845,0.24,2,3,6,0
143148,UAE,Abu Dhabi,Farmhouse,Fully-Furnished,2067,1241346,1986,2,1,1,1,1,1,1,40735,826262,20,18580,415084,0.15,6,10,7,0
